id,weighted_score
29877,36.48423845921042
29878,34.8665578534933
29879,39.110614079347314
29880,40.571777128428934
29881,33.482197963501704
29882,52.74151169672086
29883,53.08223882869143
29884,52.14286935849812
29885,30.87026311227211
29886,18.348843394483573
29887,55.08688411446782
29888,31.13379300431507
29889,41.67956137599104
29890,43.815236048178875
29891,83.92653127649335
29892,76.15074710173701
29893,30.82839563040553
29894,14.702679968473284
29895,10.731292827261605
29896,34.25710968351989
29897,31.104692407734888
29898,66.45297098166729
29899,41.36004213472005
29900,124.62240406713566
29901,61.040588191832654
29902,53.35897016235992
29903,58.305188878949636
29904,23.942176704189443
29905,29.863676558459392
29906,11.970511595916268
29907,57.15846157345315
29908,73.70892617968515
29909,32.74435050471287
29910,29.023683939648993
29911,50.02664534054449
29912,32.84425408902315
29913,21.582587181254176
29914,61.15161561194917
29915,83.2051070701698
29916,29.548473002131082
29917,54.1220799040527
29918,107.40275345925166
29919,50.967288037304144
29920,6.5182470151130865
29921,22.955794773063303
29922,37.08759399153292
29923,53.6256060152378
29924,57.12499859904436
29925,62.83798908424933
29926,24.969760220519113
29927,56.537244170701214
29928,39.29603673740751
29929,63.96996094528136
29930,58.90360782604003
29931,83.95508488608402
29932,38.63127563013011
29933,46.05415368022918
29934,36.13010973526767
29935,31.132190668749043
29936,37.26293372320113
29937,26.444822357585
29938,40.24711640554355
29939,25.222798383538585
29940,20.840677990113846
29941,27.20695582663412
29942,59.01518032508689
29943,37.89845554635578
29944,50.76830522261719
29945,67.60914494942709
29946,40.29761549149933
29947,67.4690224818547
29948,31.413660425161915
29949,21.582587181254176
29950,53.397480414160746
29951,21.767607845290474
29952,29.728722422000637
29953,17.05717906622083
29954,31.869640581138196
29955,19.75329646625266
29956,47.367383073916756
29957,36.10354471556323
29958,91.17882160996419
29959,48.102064993961434
29960,36.03279702934371
29961,12.82664480755591
29962,-4.517046588558944
29963,21.160493397789274
29964,35.42680748137118
29965,64.92956058405737
29966,92.08370909058625
29967,51.13763593339077
29968,27.95049074043866
29969,32.810271028939994
29970,24.324500915802226
29971,68.12133313257421
29972,38.036805566632374
29973,44.15771480596341
29974,98.33206072728593
29975,34.757772030071926
29976,56.55500221329571
29977,56.82675151781265
29978,62.570440721383164
29979,30.891704514179008
29980,-0.7146068303227686
29981,21.582587181254176
29982,26.09774687092525
29983,44.723839216845555
29984,34.501489697368235
29985,88.7926917888804
29986,42.87450797871371
29987,29.087978124615013
29988,51.322298150102654
29989,52.49769248826051
29990,27.843180366282578
29991,17.82632944937858
29992,35.96471117211106
29993,10.547293577582142
29994,24.361675714325234
29995,24.140800940932596
29996,19.972706851777048
29997,57.24086148092539
29998,52.058226303092894
29999,58.30302162996739
30000,26.48361601856363
30001,37.37293446833502
30002,41.77854444811356
30003,15.456475322224517
30004,15.507358776959295
30005,25.624623607103352
30006,49.66884903511409
30007,8.859843431761096
30008,35.92828093318557
30009,23.478148964439338
30010,32.97735168907158
30011,79.21927434406919
30012,77.6372863750579
30013,42.45884384530551
30014,35.88185842557772
30015,22.419083011695314
30016,68.09468372863644
30017,29.428413218455677
30018,26.145157030808214
30019,64.35891982419055
30020,44.07559446480376
30021,21.374670332165653
30022,59.37337649055455
30023,68.2191954779468
30024,37.19912905156898
30025,63.85028100926404
30026,39.089642895554945
30027,51.13764238279738
30028,43.671767502151575
30029,62.41021008447888
30030,24.229987939882587
30031,35.83862397223545
30032,8.859843431761096
30033,24.065021099824918
30034,57.80266278925987
30035,6.747648523025205
30036,31.03735774171636
30037,36.54919849632475
30038,49.44207372703082
30039,29.988469062327873
30040,44.93436933004563
30041,41.079091675749126
30042,56.146433775171374
30043,57.23389086113666
30044,17.58645083211769
30045,57.494105125795215
30046,17.681030321401646
30047,38.302955189633536
30048,46.8555328780102
30049,36.3652472384824
30050,72.27937799539471
30051,21.70787260968337
30052,49.21815682748385
30053,21.582587181254176
30054,30.674628909011062
30055,49.55919604538779
30056,47.8417570435154
30057,65.24299482586656
30058,32.691373612685624
30059,60.77440523201146
30060,36.288215695512946
30061,47.6033394411329
30062,35.26568889145118
30063,74.90900224113577
30064,21.582587181254176
30065,12.008136919170314
30066,51.22523092961359
30067,59.183320935041976
30068,32.83215474046391
30069,53.87637478998429
30070,79.08125667076958
30071,21.988651167950902
30072,38.302011628076116
30073,29.808245989591207
30074,59.199853939965394
30075,11.359871138894903
30076,14.272745404375444
30077,24.96092543333153
30078,55.61482276436223
30079,34.08985771366752
30080,48.04013322678202
30081,52.8486358656413
30082,47.891683656498735
30083,42.90003681056022
30084,59.3448917822905
30085,41.56359952834873
30086,52.30816541180879
30087,42.3674660490547
30088,43.126509699424005
30089,37.87078949764966
30090,64.80451273232792
30091,0.41046122898242743
30092,56.86801010129284
30093,55.109141972304954
30094,56.266087131142996
30095,50.921358836902044
30096,31.994924993138568
30097,39.90094275048163
30098,120.46040521101354
30099,79.82871119140752
30100,51.0527332340469
30101,45.54419095098084
30102,34.434351180968946
30103,29.54108453195051
30104,12.008136919170314
30105,55.31220009837436
30106,93.03641784054692
30107,70.98332476645672
30108,10.547293577582142
30109,45.38266634368163
30110,50.44293713038776
30111,6.5182470151130865
30112,14.825740879037363
30113,30.87026311227211
30114,30.03627036272188
30115,37.33107367570338
30116,42.80383271894691
30117,39.70070801708375
30118,37.257203617548704
30119,51.15655821879653
30120,70.47549655608087
30121,29.798751009220858
30122,43.95539408192144
30123,41.19972984354533
30124,11.800220070081792
30125,56.816031046252164
30126,67.4923383024111
30127,35.7383800255979
30128,24.697862804764355
30129,88.07408179686655
30130,23.773460329563186
30131,81.9529032494124
30132,29.988886922101695
30133,93.37104935071845
30134,64.92142616545559
30135,39.18731036687018
30136,26.10203469746948
30137,69.08903541925882
30138,18.9018212183775
30139,23.942129016951004
30140,75.05844918385084
30141,31.860687857165846
30142,36.736320237490524
30143,37.05732715642827
30144,21.582587181254176
30145,43.433065315044786
30146,42.31409066508594
30147,28.037925983077617
30148,52.674179678857996
30149,57.54161104335708
30150,40.78603694946949
30151,26.148838050470015
30152,35.314775314471404
30153,75.46235905311167
30154,25.847550835982254
30155,37.76339877344786
30156,45.5451203992217
30157,21.374670332165653
30158,49.108719816835915
30159,32.33296998216815
30160,41.9585793414152
30161,52.01903764867228
30162,31.555341911074418
30163,34.06861163732941
30164,50.02705321819237
30165,58.65025043459532
30166,41.540953919368434
30167,48.235383310406846
30168,-0.7146068303227686
30169,38.41252471340019
30170,45.864877649133234
30171,47.63823353934927
30172,54.595746072789424
30173,31.92362721993437
30174,26.504817435234003
30175,56.63895473366124
30176,22.706936184344578
30177,28.182731562502358
30178,29.651530783087
30179,85.18059458166465
30180,27.189849992218704
30181,46.334749282029364
30182,65.86000441997786
30183,40.95295130643724
30184,50.22398318959206
30185,6.5182470151130865
30186,6.5182470151130865
30187,25.210232802614478
30188,42.0502744552211
30189,21.37547334759078
30190,59.22696194120104
30191,55.29699664982705
30192,119.69045550457813
30193,38.30454863292458
30194,19.99577026019499
30195,42.65717598373672
30196,75.45681607485909
30197,54.89948693414793
30198,46.127594662870194
30199,32.78101011686562
30200,11.435066856585918
30201,35.29905527158877
30202,18.995456399812515
30203,46.91890020305111
30204,30.698393200957447
30205,36.08530694206507
30206,64.71082743536323
30207,25.710853323252383
30208,32.348348724223804
30209,44.098653548646624
30210,19.158288606669707
30211,64.20670040653327
30212,61.27726427381447
30213,52.076152368593
30214,52.33608285091738
30215,82.36509212695893
30216,19.834969508600075
30217,39.4863714229804
30218,47.309431838106576
30219,66.17549691032399
30220,34.72454879986296
30221,45.34397706442576
30222,122.08279762456768
30223,-4.517046588558944
30224,24.6236601965857
30225,26.59825069744876
30226,55.834138316674114
30227,56.25539061257798
30228,49.382616776441985
30229,47.215201664746544
30230,50.31111873692629
30231,66.02274038206704
30232,118.46259903529051
30233,41.37013901537756
30234,41.79704358890834
30235,49.28216920974185
30236,14.543936945355139
30237,51.05343909006994
30238,99.0698358497653
30239,37.689175106130236
30240,36.30724522599036
30241,53.001073437076656
30242,52.03705755266454
30243,49.90226398064986
30244,61.885458596486146
30245,52.93378924694977
30246,57.47906029429528
30247,54.03037058490101
30248,33.863815813636286
30249,35.02174210853306
30250,53.55453773630481
30251,11.567787987983424
30252,26.03702163921696
30253,21.54688450293184
30254,67.2534457123106
30255,48.556923575016555
30256,98.40675107829078
30257,26.45873119107596
30258,59.56438791515461
30259,-4.517046588558944
30260,49.52966572010415
30261,53.14138072061576
30262,41.71942299065155
30263,33.886591696451916
30264,34.19975433798284
30265,44.148081581818005
30266,21.860200358128473
30267,42.9865078277835
30268,51.228929523922424
30269,54.68121311252088
30270,31.268262210823003
30271,5.573503581476739
30272,33.515677220522164
30273,48.671201101224185
30274,15.00397528251144
30275,56.536579238599586
30276,37.99960000252138
30277,51.31415514040239
30278,42.087173891368906
30279,14.013525095891476
30280,50.81313942297216
30281,41.153225689710716
30282,-4.517046588558944
30283,61.423756415795836
30284,41.74271995571645
30285,51.30230256207588
30286,31.399817759681433
30287,73.82924713136372
30288,38.65169426666796
30289,-3.9671552518989337
30290,33.041364511083536
30291,35.77707779569015
30292,35.777263887567784
30293,45.77417762777217
30294,45.6672789231363
30295,43.832881358077
30296,41.628105837602334
30297,56.07914812419557
30298,11.567787987983424
30299,29.53417898836453
30300,60.99948056851454
30301,53.20963302664378
30302,32.54049031991349
30303,11.962156566212915
30304,80.2049155004558
30305,0.5324943843113914
30306,80.37392170760717
30307,22.37747404841035
30308,10.547293577582142
30309,47.424015427500805
30310,45.14486596346069
30311,43.546866665470546
30312,19.10095703039347
30313,52.97577569487212
30314,35.96816497106511
30315,46.03713202496794
30316,47.038591671342616
30317,39.57310446488275
30318,11.567787987983424
30319,26.68486109125794
30320,45.70879683616914
30321,44.81729344094259
30322,25.886323907169235
30323,69.82785029107265
30324,37.13622746284345
30325,31.58609585381092
30326,34.035571180756406
30327,42.27242523432814
30328,29.856035756409582
30329,0.5324943843113914
30330,51.07407062816861
30331,51.842868870098314
30332,33.18675899745875
30333,32.3697174514024
30334,68.37868197650029
30335,39.71652276053823
30336,47.185681525963425
30337,36.18112828076632
30338,54.4545814634848
30339,52.37971797630264
30340,55.65993528506124
30341,80.56805997177037
30342,34.28940229547453
30343,64.43000422933017
30344,113.04399006139155
30345,86.18417428917571
30346,-4.517046588558944
30347,30.691112111285044
30348,94.7509498735954
30349,92.05205210447282
30350,47.545937135927076
30351,36.74306262831979
30352,28.753425372146385
30353,10.87544246757856
30354,22.74069542357637
30355,52.35653206280469
30356,40.94793582807124
30357,62.531711338900095
30358,42.574266081464955
30359,50.5945642388924
30360,28.97797355361864
30361,46.90877223433293
30362,53.010756531108
30363,29.315661158993002
30364,15.649567487585905
30365,25.802010623215914
30366,9.609420257835763
30367,34.392526093455174
30368,38.621389951448805
30369,36.357735746855425
30370,65.30095802625964
30371,54.32478747746438
30372,48.17153877766199
30373,61.39701696326837
30374,100.71628841000474
30375,66.9171437410159
30376,22.765688653659083
30377,10.547293577582142
30378,51.697094793236104
30379,24.34321647054464
30380,68.33878092411614
30381,57.73939120155926
30382,61.39168653082261
30383,10.701410656158519
30384,29.243387303186466
30385,41.22647862186949
30386,46.562408426086236
30387,92.99807904040652
30388,49.65302643661833
30389,64.93794629495834
30390,40.97092506217678
30391,39.637439508967994
30392,81.37632065689596
30393,39.26491986444927
30394,45.34209838678534
30395,58.225890889477796
30396,59.94255384400489
30397,55.55902555801691
30398,37.25867402355662
30399,60.475585115117994
30400,51.90225982313753
30401,41.78883304849354
30402,28.756469610597584
30403,58.91665925720878
30404,55.30936544176594
30405,28.08741355597364
30406,40.22139974835483
30407,21.988839636459353
30408,39.76510647807659
30409,33.74618476679265
30410,22.280718885814203
30411,39.996194513690234
30412,56.6074229448207
30413,44.6401149573545
30414,54.9279011921472
30415,64.63529127589788
30416,49.34024703714678
30417,93.17548854258122
30418,47.89598323973334
30419,57.543156412638325
30420,65.5005352109273
30421,48.259006206320315
30422,61.68525608386064
30423,64.44473405830536
30424,30.87026311227211
30425,40.303125764979924
30426,33.97276285184827
30427,21.374670332165653
30428,48.55304847012517
30429,48.988622461230406
30430,34.23080121841196
30431,39.97468675545581
30432,58.90220724013396
30433,31.142431288528883
30434,33.68851395574722
30435,56.150600107873785
30436,47.30391970900382
30437,9.497116751684917
30438,58.44138344792481
30439,35.31219389264473
30440,31.18333881613082
30441,19.84063012155479
30442,43.68141944257305
30443,10.13000661897482
30444,38.09914075221957
30445,48.36549485473381
30446,9.885821137932878
30447,50.816452978395006
30448,54.13472316247231
30449,22.96812711957066
30450,43.17902771413331
30451,33.70886488116622
30452,31.533394277105206
30453,11.800220070081792
30454,95.98879725524132
30455,42.913238152133985
30456,46.35239694221704
30457,109.26822782988523
30458,52.71339471484748
30459,35.38661958956092
30460,15.918456272686273
30461,45.39809718794784
30462,27.659829316522455
30463,34.283837717054496
30464,35.23841288066815
30465,36.99317192867186
30466,20.04538444592206
30467,27.520547002661402
30468,37.571752021305755
30469,34.3219755209966
30470,11.800220070081792
30471,11.359871138894903
30472,58.1018069784849
30473,6.853882326970169
30474,33.15227591465672
30475,43.09332874903809
30476,58.43552065745469
30477,10.547293577582142
30478,23.53698979699702
30479,34.24814235909216
30480,33.738627942007085
30481,109.19074592941772
30482,41.41454887516149
30483,50.751560273814675
30484,45.888945296861905
30485,66.00306681559557
30486,21.582587181254176
30487,39.589777883095294
30488,21.374670332165653
30489,38.3362767442814
30490,42.07060302215726
30491,69.31568744252435
30492,43.85254993800234
30493,30.88455799888449
30494,86.71955812138641
30495,64.4816266772965
30496,56.51591382938693
30497,6.5182470151130865
30498,43.31365317007641
30499,129.48065500612185
30500,36.75586117369954
30501,43.49599772527158
30502,48.14688760839036
30503,21.582587181254176
30504,55.42253070253452
30505,53.70438832352582
30506,24.88925164626478
30507,18.3969802921353
30508,22.13724760303152
30509,8.859843431761096
30510,57.52489756485976
30511,29.419888783950476
30512,30.87026311227211
30513,64.75668639398373
30514,73.64327959020562
30515,31.316959416858722
30516,24.73188133552926
30517,63.83544632735111
30518,39.740773497106716
30519,13.27432886906752
30520,28.797185543340902
30521,74.27776722824285
30522,20.82099449100874
30523,46.40655785316089
30524,76.27069952502319
30525,0.551831026823141
30526,47.55950968311714
30527,13.500692863494045
30528,98.24340901391584
30529,91.79084736260185
30530,25.908035706788436
30531,32.11078647666115
30532,16.767354908900096
30533,40.95863791462371
30534,31.458145067162754
30535,22.63224920529317
30536,60.101705436676625
30537,56.01966940306084
30538,27.762869929492904
30539,64.57261625531552
30540,62.76428383794655
30541,30.90717038911501
30542,58.991904066591346
30543,87.35054965248077
30544,39.401599576617386
30545,49.82454119333302
30546,60.93679138947047
30547,45.472499895636496
30548,46.13906090637826
30549,46.99740915609359
30550,131.6737858181613
30551,59.696215535645564
30552,35.21993517270846
30553,74.77841868385815
30554,39.28885678266771
30555,54.034402904928356
30556,12.072625775008474
30557,47.68332612142058
30558,38.55153219098007
30559,49.7148655865582
30560,40.84825350790938
30561,24.20142991640593
30562,52.61108482964225
30563,6.176422883432291
30564,0.5324943843113914
30565,44.095527850905754
30566,-0.7146068303227686
30567,78.84088097240897
30568,57.85787899590524
30569,51.19556485238991
30570,21.374670332165653
30571,54.055088854209956
30572,74.92519426459774
30573,57.540934824073176
30574,57.914513424242045
30575,64.39351960550202
30576,54.704506511929225
30577,46.62634312979455
30578,47.12789023492145
30579,67.51938150677304
30580,46.57084549642887
30581,46.964214282674945
30582,45.29186845366864
30583,26.95659991931069
30584,43.865247193900146
30585,61.20818215153366
30586,27.573604423200266
30587,40.448205759849806
30588,49.310250006962306
30589,40.601955015366116
30590,15.649567487585905
30591,62.251580519339484
30592,25.6129703328882
30593,49.581525268865846
30594,41.924205837240294
30595,40.222234523633546
30596,71.33989928078755
30597,40.05594102918504
30598,10.547293577582142
30599,95.16460632448674
30600,36.441988411438516
30601,21.374670332165653
30602,84.48221188782875
30603,33.778894487592645
30604,21.078505142627186
30605,44.16500025981932
30606,38.14101005170109
30607,34.92669943086727
30608,22.512414888474524
30609,1.4147032057199063
30610,67.18209366782835
30611,96.60435529094859
30612,48.4169483803649
30613,25.999449204144533
30614,9.70108165209604
30615,49.19497337477331
30616,0.5324943843113914
30617,16.98284512505164
30618,131.09893507478301
30619,36.19339494648724
30620,39.25423903552263
30621,78.39278263995853
30622,21.694918556621786
30623,43.63157044165864
30624,53.39904682207459
30625,53.62068016853135
30626,67.47970283637065
30627,86.16526809477074
30628,-4.517046588558944
30629,0.9728433154982774
30630,45.64800483007292
30631,31.96529929417082
30632,32.25824234546388
30633,49.29700688347877
30634,44.37681905575205
30635,37.61561009045878
30636,42.00874132075337
30637,39.4280311883047
30638,8.859843431761096
30639,51.85146440651941
30640,28.261328483651397
30641,29.950168181521857
30642,52.59853340091243
30643,47.659880235646995
30644,32.64824816481023
30645,51.419140244003216
30646,60.8762481805948
30647,70.93325854053903
30648,44.324318952487815
30649,69.5087920541751
30650,77.05248103156686
30651,33.53584180685789
30652,68.4206546703885
30653,-1.1549557615096546
30654,46.624897467883386
30655,71.78466084576506
30656,27.01004982809187
30657,36.81070149194876
30658,34.09752679462002
30659,36.53159322596806
30660,56.32903617767519
30661,37.49448330995901
30662,38.784571299081506
30663,23.967417467568417
30664,37.88522718980724
30665,71.42284967151369
30666,109.92848000983724
30667,23.52968509467554
30668,44.10310575376104
30669,68.3286851637933
30670,17.200475370769702
30671,37.315035022778076
30672,26.476944242169417
30673,60.287616951763184
30674,38.50904038611526
30675,8.859843431761096
30676,43.71644784085974
30677,37.35327525685537
30678,41.85745914038683
30679,70.22130295665856
30680,34.22097189303373
30681,53.34815861194399
30682,41.34526805016776
30683,20.31432193635553
30684,51.53003032668873
30685,18.94598139363573
30686,55.20401935122278
30687,31.37968721127318
30688,36.28917315509513
30689,23.656574090546314
30690,27.61794588043754
30691,58.79388300142699
30692,42.377999201005345
30693,18.080404752784123
30694,59.124036276217936
30695,27.650602874843912
30696,25.300088829619447
30697,53.698114064458466
30698,23.346071851522616
30699,30.972109279871056
30700,-4.517046588558944
30701,63.38358905076548
30702,37.757465483659644
30703,25.76152591133675
30704,43.69535058342106
30705,14.93378496670206
30706,47.47721210575417
30707,63.7896634067326
30708,87.46342047472149
30709,58.2868229246135
30710,22.30958440284835
30711,53.88312088690127
30712,86.63525338903666
30713,0.5324943843113914
30714,41.56538073561287
30715,94.50026438794448
30716,34.03140901410278
30717,49.43683791666303
30718,32.05180030575225
30719,34.311300017051444
30720,35.41777817963373
30721,55.84990409775196
30722,66.3892329358028
30723,65.27154803042396
30724,41.10180874209361
30725,22.4800676898057
30726,36.25207691746507
30727,44.50306390764257
30728,10.880417802546127
30729,60.97954746348351
30730,74.80184329072313
30731,37.951575814284595
30732,33.80774687966809
30733,37.71913265178786
30734,66.32228918500304
30735,10.547293577582142
30736,59.0480406867905
30737,21.374670332165653
30738,13.815513275388502
30739,53.24910724021815
30740,35.98910790962393
30741,0.9728433154982774
30742,73.49335031487925
30743,37.01528453603882
30744,30.802449667280975
30745,10.547293577582142
30746,52.34773991401769
30747,29.09193983252188
30748,81.24966799508472
30749,28.315731404768464
30750,30.199709458994143
30751,28.365452850592437
30752,48.95068612731535
30753,36.951005946244265
30754,30.87026311227211
30755,44.36908615178143
30756,68.42350531927747
30757,39.27417811806889
30758,54.81786845292681
30759,31.42853338594464
30760,62.055889895466805
30761,73.1994226169246
30762,52.009821669918054
30763,53.00538084788954
30764,58.96098354003466
30765,-1.1549557615096546
30766,48.11529255826031
30767,-9.651464359889385
30768,10.547293577582142
30769,70.39074314856778
30770,26.73109520678465
30771,27.64017124591999
30772,101.46268568983173
30773,6.5182470151130865
30774,41.9795142388144
30775,48.91798040839012
30776,52.21711519913788
30777,41.04551153995126
30778,15.649567487585905
30779,39.002531462971575
30780,52.39813859388221
30781,26.126748439465644
30782,164.7849915861802
30783,32.18156058137481
30784,64.2289029479789
30785,42.77427843310494
30786,69.47702226826601
30787,16.62173302299881
30788,39.79556430953951
30789,10.59784947750086
30790,65.94781942155562
30791,36.57994813959151
30792,12.008136919170314
30793,26.656473967988425
30794,43.491738731377396
30795,55.2165145564705
30796,71.52313712471077
30797,31.585285221615596
30798,68.37298742289768
30799,55.28520979741201
30800,-0.7146068303227686
30801,47.992386411837956
30802,48.828831640916675
30803,8.442167715527027
30804,56.94324440831316
30805,32.74849930402165
30806,31.923512327983087
30807,97.83015930645064
30808,29.456838270259055
30809,12.591042175202059
30810,68.20262343576465
30811,0.9728433154982774
30812,28.516745350784674
30813,35.62755256339217
30814,37.44516731289387
30815,6.5182470151130865
30816,53.941308827907484
30817,120.07591095838934
30818,29.118739845206505
30819,20.64753791630077
30820,27.31585013851847
30821,44.96580872772833
30822,22.864753387313996
30823,11.567787987983424
30824,-1.1549557615096546
30825,32.827044756509466
30826,33.25033029276217
30827,55.38502754277576
30828,48.73609093707374
30829,40.48748293251245
30830,0.5324943843113914
30831,27.625144541226664
30832,57.32182905062655
30833,9.737588088440527
30834,53.23559151666895
30835,19.65013020319555
30836,43.04828785320372
30837,62.54976316117876
30838,54.13492645106841
30839,44.56574799198083
30840,51.29747881208493
30841,37.77214962998554
30842,30.765450702004262
30843,-0.7146068303227686
30844,4.132053892431646
30845,40.57885835123368
30846,37.97616608644323
30847,21.582587181254176
30848,50.46212329220468
30849,89.67599926477439
30850,65.16294014604749
30851,48.42116027011429
30852,43.16569698881311
30853,26.476944242169417
30854,46.70890058516671
30855,50.48721683947126
30856,56.08454391746602
30857,41.15138852548782
30858,26.838933268865322
30859,13.950716655512577
30860,41.186886344063026
30861,28.063203735616675
30862,17.742829971146563
30863,39.24050474537133
30864,59.18666370930714
30865,66.46201522229138
30866,38.63707999330466
30867,39.053067066248346
30868,77.0405935922633
30869,23.008855871707713
30870,50.38833608092759
30871,47.62687112863898
30872,48.63800429974037
30873,36.30950589566268
30874,65.84514682388955
30875,63.01814260818092
30876,35.50680555162741
30877,37.645966161706426
30878,-0.7146068303227686
30879,115.45216006573126
30880,88.94951795457155
30881,58.15981058861091
30882,53.660045090891956
30883,75.00780316792509
30884,77.16439484774303
30885,40.04925059193914
30886,33.780323779093465
30887,45.744195028622265
30888,39.668594535771675
30889,57.60504340211753
30890,12.168260654211089
30891,53.02456997960465
30892,73.12907046774963
30893,34.32046599705849
30894,37.089993080533596
30895,32.35452086932003
30896,18.739664558147325
30897,27.479543517522213
30898,61.643747850604285
30899,12.171455161790933
30900,41.843192591391826
30901,73.92083621284415
30902,50.724265398774726
30903,54.39025715243315
30904,59.93776738206111
30905,52.11872845939033
30906,34.946082245878216
30907,69.71386332983965
30908,14.102177087972846
30909,67.61269068709069
30910,44.69943694751222
30911,45.20855012147611
30912,25.81999500293665
30913,66.38092078645532
30914,15.585768597320847
30915,30.354986137505286
30916,46.922848741137614
30917,59.495689878907285
30918,-4.517046588558944
30919,48.09920382345962
30920,39.21616449151304
30921,57.73965585580339
30922,37.30526295023999
30923,34.52253240245186
30924,41.25920645267516
30925,31.207124229557728
30926,43.172075731143366
30927,46.30287233347808
30928,41.832321904873425
30929,46.96827802813142
30930,61.998378831547654
30931,51.20467106129878
30932,65.9284890860965
30933,8.859843431761096
30934,12.008136919170314
30935,54.83900215051125
30936,0.8104996906555577
30937,100.75555400168238
30938,69.17474921519357
30939,55.18259679230095
30940,45.60383395372445
30941,51.48668477850501
30942,55.59399654310424
30943,48.8666886388904
30944,36.54302253433117
30945,46.02861714356347
30946,-1.1549557615096546
30947,34.73086473311221
30948,71.73032953262084
30949,61.809551990076784
30950,28.74441521001711
30951,11.800220070081792
30952,26.780002180081553
30953,43.435831100992154
30954,72.74691320987881
30955,36.974446101234214
30956,42.45627762637724
30957,25.35717893931244
30958,22.931591142372294
30959,64.04712354286711
30960,27.353953893106997
30961,31.453901440525122
30962,25.995881413092192
30963,56.525799260611066
30964,62.80746573953236
30965,63.21897644219415
30966,28.938862779538862
30967,87.8063377115762
30968,27.36313939130845
30969,70.23860065608214
30970,35.26224215660331
30971,21.265646231823634
30972,33.698170836094356
30973,163.9085749388143
30974,66.61213109641864
30975,8.859843431761096
30976,24.034476383974564
30977,86.2863726556855
30978,11.201513255865018
30979,6.982673815595906
30980,44.84316547889324
30981,55.517345452319184
30982,38.52691362392565
30983,30.2514555192421
30984,89.34314342503305
30985,64.96514102720548
30986,21.374670332165653
30987,24.652961373592127
30988,58.47647460678934
30989,42.036830904030644
30990,44.989495034118654
30991,73.79890238644823
30992,6.5182470151130865
30993,12.008136919170314
30994,53.22229318700469
30995,32.829021408906925
30996,25.161257220955534
30997,50.73341322191439
30998,25.24603205454869
30999,52.26330854633893
31000,23.6224411419458
31001,37.52083560982434
31002,45.76336042378419
31003,95.40029151206983
31004,38.33175392260206
31005,58.757329453474966
31006,29.061300085317352
31007,68.3904523769271
31008,51.08067438692942
31009,63.236044288983166
31010,41.76233237480663
31011,58.90757050665893
31012,26.89107759474349
31013,51.35009466344117
31014,38.49336610668257
31015,57.5054224258662
31016,11.800220070081792
31017,27.925897044668996
31018,71.38432468950575
31019,26.29116276364388
31020,26.476944242169417
31021,65.63136868567975
31022,57.49664896297806
31023,30.468936171156052
31024,35.78072837823569
31025,61.138332224567975
31026,63.30838121352116
31027,19.620237173872177
31028,10.547293577582142
31029,41.37092356047107
31030,32.345769960107575
31031,21.374670332165653
31032,27.774369481381534
31033,30.38603019717056
31034,30.572470699032472
31035,38.95079642923815
31036,44.697675427615295
31037,15.631843158389648
31038,50.96435156960841
31039,15.649567487585905
31040,18.174221042420395
31041,69.1582148795637
31042,36.21795354836358
31043,52.90706275244039
31044,21.374670332165653
31045,41.84316522758936
31046,21.374670332165653
31047,42.29908867478092
31048,44.007131821855566
31049,33.2168477139549
31050,29.46944910093734
31051,21.582587181254176
31052,21.582587181254176
31053,10.336218294826002
31054,31.696661500090297
31055,40.04833108767238
31056,25.72060296192615
31057,60.248512354275675
31058,45.663414650110525
31059,36.1970145287669
31060,8.859843431761096
31061,26.14045740027027
31062,51.39107933881776
31063,44.51539253769842
31064,60.56808612299436
31065,41.9475350510307
31066,49.253612268213786
31067,29.852581429704088
31068,35.226824449724106
31069,23.126042950892106
31070,85.16149607443559
31071,61.93255780519959
31072,50.971828343106864
31073,11.359871138894903
31074,21.374670332165653
31075,28.78795068998216
31076,67.14196204538439
31077,-4.517046588558944
31078,63.804387547917386
31079,42.79040994965074
31080,52.21666086060405
31081,47.642126418870546
31082,41.255286420303165
31083,38.937512992569204
31084,56.639488002806246
31085,38.09766423517232
31086,39.45722781268747
31087,42.61080652106665
31088,27.569616511549064
31089,18.75108557021605
31090,70.59908962902841
31091,36.85309623477185
31092,57.06204848458516
31093,28.89036571521183
31094,35.675205483151146
31095,46.941588300266915
31096,50.73334508062855
31097,70.58127905685213
31098,112.40676965098403
31099,98.07296860376853
31100,32.730955293989965
31101,33.471534763652464
31102,11.800220070081792
31103,65.19464459129591
31104,44.498782432403345
31105,51.586535699072286
31106,77.21652566005218
31107,51.746677902783944
31108,64.85534862347626
31109,70.11140574700113
31110,62.991193242017886
31111,33.31518323905406
31112,40.957452886196386
31113,12.243676962409904
31114,40.11472636361799
31115,6.5182470151130865
31116,42.593313319484494
31117,19.696267682531776
31118,62.3652122603816
31119,49.73982632709439
31120,51.24807983353223
31121,19.478733124396463
31122,29.087590724577673
31123,39.4606952385898
31124,31.227780654905565
31125,38.419448692862794
31126,21.374670332165653
31127,21.582587181254176
31128,60.36357223911736
31129,40.184986096010746
31130,56.335338355849345
31131,52.61041398358816
31132,42.6593847921981
31133,32.64566182921554
31134,14.045941067185003
31135,50.93234756087156
31136,31.664806020021075
31137,65.44481367378104
31138,34.723140965597125
31139,24.737723475415947
31140,52.39477610538199
31141,33.17598529940303
31142,21.582587181254176
31143,35.699516958993605
